id,0,1,2,3,4,5,6,7,8,9
img_901_1,0,1,0,0,0,0,0,0,0,0
img_901_2,0,0,0,0,0,0,1,0,0,0
img_901_3,0,0,0,0,0,0,0,0,0,1
img_901_4,0,0,0,0,0,0,0,0,0,1
img_901_5,0,0,0,0,0,0,1,0,0,0
img_901_6,0,0,0,0,0,0,0,0,1,0
img_901_7,0,0,0,0,0,1,0,0,0,0
img_902_1,0,1,0,0,0,0,0,0,0,0
img_902_2,0,0,1,0,0,0,0,0,0,0
img_902_3,0,0,0,0,0,0,0,0,0,1
img_902_4,0,0,1,0,0,0,0,0,0,0
img_902_5,0,0,1,0,0,0,0,0,0,0
img_902_6,0,0,0,0,0,0,0,1,0,0
img_902_7,0,0,0,0,0,1,0,0,0,0
img_903_1,0,1,0,0,0,0,0,0,0,0
img_903_2,0,1,0,0,0,0,0,0,0,0
img_903_3,0,1,0,0,0,0,0,0,0,0
img_903_4,0,0,1,0,0,0,0,0,0,0
img_903_5,0,0,0,0,0,0,0,1,0,0
img_903_6,0,0,0,0,0,0,0,0,0,1
img_903_7,0,0,0,0,0,0,0,0,0,1
img_904_1,0,1,0,0,0,0,0,0,0,0
img_904_2,0,0,1,0,0,0,0,0,0,0
img_904_3,0,0,1,0,0,0,0,0,0,0
img_904_4,0,0,0,0,0,0,1,0,0,0
img_904_5,0,0,0,1,0,0,0,0,0,0
img_904_6,0,0,1,0,0,0,0,0,0,0
img_904_7,0,0,0,0,1,0,0,0,0,0
img_905_1,0,1,0,0,0,0,0,0,0,0
img_905_2,0,0,1,0,0,0,0,0,0,0
img_905_3,1,0,0,0,0,0,0,0,0,0
img_905_4,0,0,0,0,0,0,0,0,1,0
img_905_5,0,0,0,0,0,0,0,0,0,1
img_905_6,0,1,0,0,0,0,0,0,0,0
img_905_7,0,0,0,0,0,0,0,1,0,0
img_906_1,0,1,0,0,0,0,0,0,0,0
img_906_2,0,0,0,0,0,0,0,1,0,0
img_906_3,0,0,0,0,0,1,0,0,0,0
img_906_4,0,0,1,0,0,0,0,0,0,0
img_906_5,0,0,0,0,0,0,0,1,0,0
img_906_6,0,0,1,0,0,0,0,0,0,0
img_906_7,1,0,0,0,0,0,0,0,0,0
img_907_1,1,0,0,0,0,0,0,0,0,0
img_907_2,0,0,0,0,0,0,0,1,0,0
img_907_3,0,0,0,0,0,1,0,0,0,0
img_907_4,0,0,0,0,0,0,1,0,0,0
img_907_5,0,0,0,0,0,1,0,0,0,0
img_907_6,0,0,0,0,0,1,0,0,0,0
img_907_7,0,0,0,0,0,0,0,0,1,0
img_908_1,0,1,0,0,0,0,0,0,0,0
img_908_2,0,0,0,0,0,0,0,1,0,0
img_908_3,0,0,0,0,0,0,0,1,0,0
img_908_4,0,0,0,0,1,0,0,0,0,0
img_908_5,0,0,0,0,0,0,0,1,0,0
img_908_6,0,1,0,0,0,0,0,0,0,0
img_908_7,0,0,1,0,0,0,0,0,0,0
img_909_1,1,0,0,0,0,0,0,0,0,0
img_909_2,0,0,0,0,0,0,0,0,1,0
img_909_3,1,0,0,0,0,0,0,0,0,0
img_909_4,0,0,0,0,1,0,0,0,0,0
img_909_5,0,0,1,0,0,0,0,0,0,0
img_909_6,0,0,0,0,0,0,1,0,0,0
img_909_7,0,0,0,0,0,0,0,1,0,0
img_910_1,1,0,0,0,0,0,0,0,0,0
img_910_2,0,0,0,0,0,0,0,0,1,0
img_910_3,0,0,0,0,0,0,0,0,0,1
img_910_4,0,0,0,1,0,0,0,0,0,0
img_910_5,0,1,0,0,0,0,0,0,0,0
img_910_6,0,0,0,0,0,0,0,0,1,0
img_910_7,0,0,0,0,0,0,0,1,0,0
img_911_1,0,1,0,0,0,0,0,0,0,0
img_911_2,0,1,0,0,0,0,0,0,0,0
img_911_3,0,0,0,0,0,0,0,0,1,0
img_911_4,0,0,0,0,0,0,0,0,0,1
img_911_5,0,0,0,0,0,0,1,0,0,0
img_911_6,0,0,0,1,0,0,0,0,0,0
img_911_7,1,0,0,0,0,0,0,0,0,0
img_912_1,0,1,0,0,0,0,0,0,0,0
img_912_2,0,0,0,0,0,0,1,0,0,0
img_912_3,1,0,0,0,0,0,0,0,0,0
img_912_4,0,0,0,0,0,0,0,0,1,0
img_912_5,0,0,0,0,0,0,0,0,1,0
img_912_6,1,0,0,0,0,0,0,0,0,0
img_912_7,0,0,0,0,0,0,1,0,0,0
img_913_1,1,0,0,0,0,0,0,0,0,0
img_913_2,0,0,0,0,0,0,0,0,1,0
img_913_3,1,0,0,0,0,0,0,0,0,0
img_913_4,0,0,0,0,0,0,0,1,0,0
img_913_5,0,0,0,0,0,1,0,0,0,0
img_913_6,0,0,0,1,0,0,0,0,0,0
img_913_7,0,0,0,0,0,0,0,1,0,0
img_914_1,0,1,0,0,0,0,0,0,0,0
img_914_2,1,0,0,0,0,0,0,0,0,0
img_914_3,0,1,0,0,0,0,0,0,0,0
